timestamp_sec,timestamp_nsec,frame_id,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
76,474000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,-0.001953125,-0.001953125,0.00390625,1.2265625,-0.0390625,9.6484375
76,498000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,-0.001953125,-0.001953125,0.00390625,1.265625,-0.0390625,9.6875
76,524000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.265625,-0.0390625,9.6875
76,548000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.078125,9.73046875
76,574000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.078125,9.6484375
76,599000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,-0.001953125,-0.001953125,1.2265625,-0.078125,9.6484375
76,624000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,-0.001953125,-0.001953125,1.2265625,-0.078125,9.69140625
76,649000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.078125,9.69140625
76,673000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.265625,-0.078125,9.65234375
76,698000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.265625,-0.078125,9.6875
76,723000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.078125,9.69140625
76,749000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.001953125,-0.001953125,1.2265625,-0.078125,9.69140625
76,773000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.001953125,-0.001953125,1.2265625,-0.078125,9.69140625
76,798000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.001953125,-0.001953125,1.265625,-0.0390625,9.6875
76,824000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,-0.001953125,0.0,0.0,1.265625,-0.0390625,9.6875
76,848000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,-0.001953125,0.0,0.0,1.265625,-0.0390625,9.6875
76,873000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,-0.001953125,0.0,0.0,1.2265625,-0.078125,9.69140625
76,899000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.078125,9.69140625
76,924000000,imu1_frame,-0.00341796875,-0.063720703125,0.0,0.99798583984375,0.0,0.0,0.0,1.2265625,-0.078125,9.69140625
