timestamp_sec,timestamp_nsec,frame_id,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
76,474000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.001953125,-0.001953125,0.0,-0.08984375,-0.09375,9.765625
76,498000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.001953125,-0.001953125,0.0,-0.08984375,-0.0546875,9.80859375
76,524000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.0546875,9.80859375
76,548000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,-0.00390625,0.001953125,0.001953125,-0.08984375,-0.0546875,9.80859375
76,574000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.0546875,9.80859375
76,599000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.001953125,0.0,0.0,-0.08984375,-0.0546875,9.80859375
76,624000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.001953125,0.0,0.0,-0.08984375,-0.09375,9.765625
76,649000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.001953125,-0.08984375,-0.09375,9.765625
76,673000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,-0.001953125,-0.08984375,-0.09375,9.765625
76,698000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,-0.001953125,-0.08984375,-0.09375,9.8046875
76,723000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,-0.001953125,-0.08984375,-0.09375,9.8046875
76,749000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.001953125,0.0,-0.08984375,-0.09375,9.8046875
76,773000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.001953125,0.0,0.001953125,-0.08984375,-0.09375,9.8046875
76,798000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.001953125,0.0,0.001953125,-0.08984375,-0.09375,9.8046875
76,824000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.001953125,-0.08984375,-0.09375,9.8046875
76,848000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.001953125,-0.001953125,-0.08984375,-0.09375,9.8046875
76,873000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,-0.00390625,-0.001953125,0.0,-0.08984375,-0.09375,9.8046875
76,899000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,-0.00390625,-0.001953125,0.0,-0.08984375,-0.09375,9.8046875
76,924000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,-0.00390625,-0.001953125,0.0,-0.08984375,-0.09375,9.8046875
76,949000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.8046875
76,973000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.8046875
76,998000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.8046875
77,24000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.8046875
77,49000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.8046875
77,73000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.8046875
77,98000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.765625
77,124000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.0546875,9.80859375
77,149000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.0546875,9.80859375
77,173000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.0546875,9.80859375
77,198000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.0546875,9.80859375
77,224000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.0546875,9.80859375
77,249000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.8046875
77,273000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.8046875
77,298000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.8046875
77,324000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.765625
77,348000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.765625
77,373000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.765625
77,399000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.12890625,-0.09375,9.8046875
77,424000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.0546875,9.80859375
77,449000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.0546875,9.80859375
77,473000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.0546875,9.80859375
77,498000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.8046875
77,523000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.765625
77,549000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.765625
77,574000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.765625
77,599000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.765625
77,624000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.765625
77,648000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.8046875
77,674000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.8046875
77,699000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.8046875
77,724000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.0546875,9.80859375
77,749000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.0546875,9.80859375
77,774000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.0546875,9.80859375
77,799000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.8046875
77,823000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.765625
77,848000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.765625
77,874000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.765625
77,899000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.765625
77,924000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.765625
77,948000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.765625
77,973000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.765625
77,999000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.8046875
78,24000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.8046875
78,49000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.765625
78,74000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.765625
78,98000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.765625
78,124000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.8046875
78,148000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.0546875,9.76953125
78,173000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.0546875,9.76953125
78,199000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.765625
78,224000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.8046875
78,248000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.8046875
78,274000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.8046875
78,298000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.8046875
78,323000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.765625
78,349000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.765625
78,373000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.0546875,9.80859375
78,399000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.8046875
78,424000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.8046875
78,448000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.765625
78,473000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.765625
78,498000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.765625
78,524000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.8046875
78,548000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.8046875
78,573000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.8046875
78,599000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.12890625,-0.0546875,9.80859375
78,624000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.8046875
78,648000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.8046875
78,674000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.8046875
78,699000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.0546875,9.76953125
78,724000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.765625
78,749000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.765625
78,774000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.765625
78,799000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.8046875
78,823000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.8046875
78,848000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.0546875,9.80859375
78,874000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.0546875,9.80859375
78,898000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.8046875
78,924000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.0546875,9.76953125
78,948000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.0546875,9.76953125
78,974000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.0546875,9.76953125
78,999000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.765625
79,24000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.8046875
79,49000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.8046875
79,73000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.8046875
79,99000000,imu2_frame,-0.00433349609375,0.0047607421875,0.00115966796875,1.0,0.0,0.0,0.0,-0.08984375,-0.09375,9.8046875
